id,yearly_availability
19215,1
36301,0
40566,1
33694,1
28873,0
36894,0
31744,0
27707,0
23106,0
24044,0
35030,0
44675,1
15214,1
1018,0
29741,0
47171,0
45291,1
35596,0
38605,0
19107,1
16855,1
35006,0
11199,0
37929,1
34304,1
3879,1
18374,1
47232,1
46846,1
2707,0
13116,1
45560,1
41146,1
4657,0
13105,0
31472,0
15077,0
3456,0
14256,0
39573,1
33523,1
24844,1
27961,0
33845,0
31923,1
2760,1
2085,1
4873,0
35324,1
46787,0
860,0
43579,0
45007,0
7539,1
11272,0
5767,1
41862,1
36231,0
43542,1
7935,1
19492,0
39448,0
40121,0
2226,0
43045,1
37980,0
25874,1
46907,1
35190,1
26635,1
8082,1
45786,1
31284,0
45047,0
48868,1
27127,0
18228,0
46495,1
28132,0
12448,0
46380,1
45530,0
19426,1
4454,1
9488,1
35237,0
18855,1
33930,0
7543,0
781,0
21532,0
29704,0
9340,1
47358,0
16464,1
43409,0
10332,0
45614,0
47456,0
13934,0
41663,1
34774,1
36159,0
26660,1
4061,1
44667,0
772,1
36258,1
1606,1
12876,1
17185,0
15231,0
28189,1
27717,0
44910,0
34300,1
26507,1
48748,0
43906,1
22367,0
12879,0
45548,1
8462,1
31348,0
14119,1
46620,0
28982,0
19534,0
20225,1
21176,1
41747,1
2518,1
34851,1
15630,1
20394,0
13037,1
39404,1
33366,0
18895,1
39811,1
46374,1
20093,1
5972,1
30224,0
39348,1
38290,0
47362,1
17289,1
46470,1
41351,0
33532,0
26287,0
16441,0
29720,0
47485,0
1626,1
413,0
48570,1
33139,0
21320,0
40041,1
30036,0
28456,0
1320,1
47636,0
31588,0
5612,1
34119,1
33948,1
12157,0
8482,0
10693,1
19895,0
28667,1
45102,0
41679,0
48545,0
28217,1
6516,0
19127,1
31411,1
36928,0
28311,0
27444,0
45434,0
2892,1
6128,0
15640,0
44380,1
38990,0
46119,0
47944,0
31256,0
32052,1
31740,0
39231,0
29032,0
26694,1
8348,1
11883,0
4954,0
41919,1
43730,0
11743,1
37014,1
6930,1
33998,1
34545,1
46283,0
35898,0
21240,0
26814,0
7551,0
16845,1
31745,1
24952,0
36101,1
6345,1
34631,1
33137,1
44539,0
16093,1
35261,1
34325,0
7740,1
36036,1
19121,1
46566,0
47451,0
3875,0
47416,1
11595,1
20965,0
1984,1
19248,0
42720,0
5124,0
35460,0
15381,1
37528,1
31738,1
35532,1
45616,1
38877,0
13801,1
30258,1
4729,1
28779,1
48768,1
5882,0
26997,1
37745,0
39528,0
26859,0
14187,1
42105,0
48663,1
41220,0
36091,0
40349,1
14679,1
45204,1
36803,0
25986,1
38499,0
303,0
3055,1
43783,0
33168,0
39537,0
4735,1
17889,0
43292,0
22874,1
1910,1
43353,0
16935,1
47036,1
23586,1
27178,0
14050,0
17589,0
24326,1
44088,0
36,1
5030,1
34424,1
40933,1
44077,0
2175,1
19806,0
36478,0
36434,1
1023,0
42523,1
21797,0
30460,0
15148,0
33113,0
21436,0
44393,0
12733,0
43202,1
11077,0
28804,0
18890,0
45956,1
42568,1
11028,1
36668,1
32276,0
1486,1
8012,1
33367,0
15598,0
45428,1
36370,0
18826,0
14057,0
36756,1
5743,1
36775,1
34357,0
30021,1
14795,0
32173,0
25497,0
43960,0
4818,1
30791,0
41525,1
37162,1
39761,1
40562,0
2223,0
4865,1
16552,0
14877,1
8372,0
16083,1
19756,1
4169,0
6239,0
39787,1
38180,1
10842,1
41300,0
19325,0
42764,1
5109,0
39864,1
47353,1
25992,1
25252,1
39896,1
39002,0
46020,0
42713,0
